ID,status_group
14483,functional needs repair
56101,functional
14046,functional needs repair
42124,functional
26183,functional
58184,functional needs repair
40983,functional
14256,functional
55150,functional
1819,functional
24155,functional
65836,functional
30949,functional
27156,functional needs repair
5851,functional
20570,functional needs repair
32080,functional
26196,functional
31604,functional needs repair
43726,functional
20318,functional
10512,functional
69352,functional
4765,functional
63436,functional needs repair
42382,functional
9364,functional
49404,functional needs repair
154,functional needs repair
59676,functional
18190,functional
18521,functional
65305,functional needs repair
5098,functional
47491,functional
48637,functional needs repair
45632,functional
52421,functional
39864,functional
8323,functional needs repair
52187,functional
68150,functional
26021,functional needs repair
40994,functional needs repair
72334,functional needs repair
41898,functional
13086,functional needs repair
15817,functional needs repair
38866,functional
53443,functional
36477,functional needs repair
41328,functional
61130,functional
38685,functional needs repair
56234,functional
43896,functional needs repair
10007,functional
2049,functional
2544,functional
22483,functional
36236,functional needs repair
72219,functional
10911,functional needs repair
30975,non functional
9607,functional
62746,functional
47902,functional needs repair
19083,functional
61474,functional
6625,functional
41287,functional
50653,functional
7236,functional
34575,functional
13491,functional
56664,functional
62968,functional
61977,functional needs repair
50335,functional
56890,functional
58685,functional
63351,functional
22616,functional needs repair
36408,functional
42175,functional needs repair
17170,functional
18092,functional
43530,functional needs repair
32032,functional needs repair
53946,functional needs repair
24384,functional
23485,functional
33324,functional
27123,functional needs repair
43713,functional
57102,functional
33066,functional
22634,functional
36820,functional
27682,functional needs repair
4956,functional
30477,functional needs repair
34585,functional
561,functional needs repair
28404,functional
69329,functional
13287,functional needs repair
26832,functional
61232,functional
20718,functional
35046,functional
3649,functional
32886,functional
18691,functional
11414,functional
40886,functional needs repair
53817,functional
32305,functional needs repair
41754,functional needs repair
35451,functional needs repair
49989,functional
11782,functional needs repair
51187,functional needs repair
23879,functional
73248,functional
15989,functional
30014,functional
40533,functional
52854,functional
44792,functional
11353,functional
49867,functional needs repair
47636,functional needs repair
65130,functional
66362,functional needs repair
54916,functional needs repair
64207,functional
36083,functional needs repair
22654,functional
41793,functional
10967,functional needs repair
54923,functional
69759,non functional
38964,functional
42772,functional
69135,functional
69271,functional
32902,functional
44978,functional
58649,functional needs repair
65478,functional
7424,functional
69040,functional needs repair
26921,functional
21918,functional
27265,functional
10833,functional needs repair
63206,functional
19867,functional needs repair
32141,functional
16989,functional
20013,functional
27820,functional
21735,functional
40269,functional
36572,functional
30225,functional
52922,non functional
63074,functional needs repair
11357,functional needs repair
64037,functional
7174,functional
64017,functional
46109,functional
31830,non functional
28424,functional needs repair
17075,functional
8785,functional
71436,functional needs repair
35351,functional
22310,functional
1274,functional
16768,functional
68780,functional needs repair
14777,functional
9387,functional
30056,functional
39410,functional
63287,functional
17573,non functional
34068,functional needs repair
8540,functional
8151,functional
65485,functional
30843,functional needs repair
72265,non functional
43366,functional needs repair
35135,functional
60107,functional
35576,functional needs repair
7773,functional
31904,functional
17473,functional
56891,functional
11626,non functional
41523,functional needs repair
73662,functional needs repair
2581,functional
65447,functional
25322,functional
25020,functional
69812,non functional
