amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,Flag_population,Flag_longitude
50.0,2013-03-16,other,-13,other,39.52601992,-6.98636254,0,Wami / Ruvu,Shuleni,Dar es Salaam,0,3,other,Kimbiji,80,True,Parastatal,False,1970,mono,mono,motorpump,parastatal,parastatal,pay per bucket,per bucket,salty,salty,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,0,0
1000.0,2011-03-10,Government Of Tanzania,170,DWE,38.80152872,-5.17603524,0,Pangani,Majengo,Tanga,4,3,other,Majengo,350,True,VWC,False,2002,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2012-10-12,Rwssp,0,DWE,32.48029907,-4.12740321,0,Lake Tanganyika,Mpilimo,Shinyanga,17,3,other,Kisuke,0,,other,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
20.0,2013-03-16,Government Of Tanzania,955,DWE,36.84563268,-3.49240959,0,Pangani,Msumbiji,Arusha,2,2,Arusha Rural,Nduruma,200,True,VWC,True,1970,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
500.0,2011-03-01,other,1921,other,34.72472714,-9.26939608,0,Rufiji,Shuleni,Iringa,11,4,Njombe,Njombe Urban,90,True,VWC,True,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2011-03-14,other,0,other,36.63998309,-6.81421563,0,Wami / Ruvu,Mtakuja,Dodoma,1,1,other,Lumuma,0,True,VWC,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2011-07-15,other,0,other,33.35395436,-2.577434,0,Lake Victoria,Kahangara,Mwanza,19,2,other,Kahangara,0,True,VWC,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,lake,river/lake,surface,communal standpipe multiple,1,0
30.0,2011-02-26,other,41,other,39.28979675,-6.96993781,0,Wami / Ruvu,Mwandege,Pwani,0,43,other,Vikindu,6922,True,VWC,False,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2012-10-29,Hesawa,1226,other,34.17128768,-1.38595766,6,Lake Victoria,Nyasoko Chini,Mara,20,6,other,Nyathorogo,300,,VWC,False,1994,submersible,submersible,submersible,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,0,0
322.8269831649832,2011-07-28,Hesawa,0,other,30.53090389,-2.45834815,0,Lake Victoria,Chivu A,Kagera,18,30,other,Ntobeye,0,True,VWC,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2011-03-04,other,393,DWE,36.73593596,-9.09971692,0,Rufiji,Mbezi,Morogoro,5,4,other,Ilonga,300,True,other,True,1995,swn 80,swn 80,handpump,unknown,unknown,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2011-07-18,other,0,other,33.76061039,-9.16101657,0,Lake Nyasa,Ntete,Mbeya,12,4,Rungwe,Kandete,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,1,0
1000.0,2011-03-05,Danida,1424,other,35.51210509,-7.71090219,0,Rufiji,Mdota,Iringa,11,1,other,Nzihi,1,True,VWC,True,1986,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
500.0,2012-11-03,other,1313,other,33.95503918,-2.0159149,0,Lake Victoria,Mwabasabi,Mara,20,4,other,Mcharo,180,True,WUG,True,2011,afridev,afridev,handpump,wug,user-group,pay monthly,monthly,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
0.0,2013-04-04,Government Of Tanzania,846,Government,37.55392418,-3.38213528,0,Pangani,Mtemboni,Kilimanjaro,3,4,Moshi Rural,Makuyuni,1,True,Water authority,True,2011,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
5.0,2013-11-03,other,1089,other,37.23738303,-3.27177879,0,Pangani,Mula,Kilimanjaro,3,5,other,Machame Mashariki,90,True,Water Board,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
10.0,2013-07-03,other,1040,other,37.15454004,-3.27510158,0,Pangani,Udoro,Kilimanjaro,3,5,other,Masama Kusini,50,True,Water Board,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
50.0,2011-03-19,other,42,DWE,38.79893457,-6.60819746,0,Wami / Ruvu,Madukani,Pwani,0,2,Bagamoyo,Yombo,1,True,Water authority,True,2010,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2013-03-03,other,0,DWE,33.5040702,-3.11511628,0,Lake Victoria,Lali,Shinyanga,17,2,other,Malampaka,0,True,WUG,False,0,other,other,other,wug,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,1,0
4000.0,2013-07-03,Government Of Tanzania,496,Government,38.05453141,-4.36218811,0,Pangani,Masere,Kilimanjaro,3,3,other,Ndungu,250,True,Water authority,True,2005,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2011-07-27,Hesawa,0,Government,33.05364722,-2.55623115,0,Lake Victoria,Wita,Mwanza,19,2,other,Kisesa,0,True,VWC,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2013-03-26,other,74,other,39.04423615,-6.75263873,0,Wami / Ruvu,Kibwegere,Dar es Salaam,0,1,other,Kibamba,734,True,Parastatal,False,2000,submersible,submersible,submersible,parastatal,parastatal,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-08,Hesawa,0,DWE,31.54609157,-1.02085281,0,Lake Victoria,Bunazi,Kagera,18,7,other,Kassambya,0,True,VWC,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
500.0,2013-02-21,other,873,other,35.89733791,-10.48727628,0,Rufiji,Gulioni,Ruvuma,10,5,other,Msindo,90,True,VWC,True,2002,gravity,gravity,gravity,private operator,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,0,0
0.0,2013-01-21,other,336,other,38.72084941,-10.46143356,0,Ruvuma / Southern Coast,Machinda,Lindi,0,3,other,Naipingo,600,True,VWC,False,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,0,0
0.0,2011-03-09,District Council,74,DWE,38.67233844,-5.80875816,0,Pangani,Chamwino,Tanga,4,5,other,Mkalamo,166,True,VWC,False,2009,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-10,Hesawa,0,other,31.72613954,-2.66835256,0,Lake Victoria,Itale Kati,Kagera,18,8,other,Chato,0,True,VWC,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,1,0
0.0,2013-03-19,other,1614,other,37.07074778,-3.0020517000000004,0,Internal,Matadi A,Kilimanjaro,3,7,other,Siha Magharibi,1,True,Water Board,True,2011,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-08-05,other,0,other,31.56865927,-1.62622626,0,Lake Victoria,Mubango,Kagera,18,3,other,Bulyakashaju,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,1,0
322.8269831649832,2011-07-14,Hesawa,0,DWE,31.55469289,-1.4420919,0,Lake Victoria,Kakili,Kagera,18,2,other,Kaibanja,0,True,VWC,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
322.8269831649832,2012-10-17,World Vision,0,other,32.98339248,-4.17072973,0,Internal,Mankwi,Tabora,14,1,other,Itobo,0,False,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2013-01-24,District Council,287,other,39.12127488,-9.90552427,0,Ruvuma / Southern Coast,Mbuyuni,Lindi,0,53,other,Mandawa,1500,True,WUA,True,1975,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,unknown,unknown,spring,spring,groundwater,communal standpipe multiple,0,0
500.0,2011-07-07,other,1783,other,34.80764332,-9.02763056,0,Rufiji,Sokoni,Iringa,11,4,Njombe,Mtwango,55,True,WUG,True,2011,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2012-11-05,other,0,other,33.10959452,-4.85903287,0,Lake Tanganyika,Isikizya Senta,Tabora,14,3,other,Isikizya,0,True,VWC,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2013-02-19,Tasaf,1292,DWE,35.85088089,-4.29283229,0,Internal,Orngadida,Manyara,0,1,other,Loibor Siret,240,True,Water Board,True,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
500.0,2011-03-12,other,142,RWE,37.7955972,-7.37529918,0,Wami / Ruvu,Toangoma A,Morogoro,5,2,other,Bwakila Chini,400,True,VWC,True,1986,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,0,0
30.0,2011-03-09,other,63,other,38.66461076,-5.80485807,0,Pangani,Sokoni,Tanga,4,5,other,Mkalamo,200,False,VWC,False,1973,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,0,0
0.0,2011-04-01,other,0,other,38.50004817,-5.09968012,0,Pangani,Majengo,Tanga,4,2,other,Kwamndolwa,1,True,VWC,True,2009,other,wind-powered,wind-powered,vwc,user-group,never pay,never pay,salty,salty,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,0,0
250.0,2013-01-25,other,1294,other,30.06158916,-4.65983191,0,Lake Tanganyika,Nyabusalu,Kigoma,16,2,Kasulu,Muzye,2140,True,Water authority,True,1984,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
500.0,2013-02-22,Government Of Tanzania,719,DWE,37.29195561,-3.56941878,0,Pangani,Msitu Wa Tembo B,Manyara,0,4,other,Msitu wa Tembo,300,True,VWC,True,1977,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-03-23,other,1023,other,37.07371883,-3.2997434,0,Pangani,Alosinoni,Kilimanjaro,3,7,other,Siha Kati,1,True,Water Board,True,2006,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-02-09,Danida,830,DANIDA,36.14147733,-10.46156863,0,Rufiji,Msikitini A,Ruvuma,10,5,other,Rwinga,250,True,WUA,True,1982,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,0,0
0.0,2011-07-22,other,0,other,33.51110514,-2.97529749,0,Lake Victoria,Station,Mwanza,19,4,other,Malya,0,True,VWC,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,1,0
0.0,2012-10-17,other,0,other,33.17859039,-3.86868308,0,Internal,Mwandu,Shinyanga,17,3,other,Tinde,0,True,WUG,True,0,other,other,other,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,1,0
0.0,2011-03-17,other,2022,other,34.60523265,-9.27192972,0,Rufiji,Mtuna,Iringa,11,4,Njombe,Igosi,30,True,VWC,True,2006,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-02-10,Government Of Tanzania,368,DWE,38.8788154,-8.42915216,0,Rufiji,Boma,Lindi,0,13,other,Kipatimu,360,True,other,True,1985,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2011-03-27,District Council,542,other,38.15850638,-5.50040175,2,Pangani,Chang'Ombe,Tanga,4,6,other,Kiva,800,True,VWC,True,1980,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2011-07-11,Hesawa,0,DWE,31.50628735,-1.25516185,0,Lake Victoria,Mfundize,Kagera,18,7,other,Kyaka,0,True,VWC,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2013-01-31,other,1326,other,35.1650949,-3.96788611,0,Internal,Laghanga,Manyara,0,3,other,Yaeda Chini,164,True,VWC,True,2009,other,other handpump,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,0,0
0.0,2011-03-13,other,-17,other,38.97623898,-5.4248543,0,Pangani,Kinarani,Tanga,4,5,other,Pangani Mashariki,30,False,Private operator,False,0,other,other,other,private operator,commercial,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,0,0
6000.0,2011-03-03,Danida,1532,other,35.58846003,-7.84362361,0,Rufiji,Tosamaganga,Iringa,11,1,other,Kalenga,1,True,VWC,True,1985,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
200.0,2011-04-18,other,1606,other,35.19835075,-9.21341613,0,Rufiji,Mpetu,Iringa,11,4,Njombe,Lupembe,75,True,VWC,True,1999,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-03-19,other,1251,other,35.76384019,-2.13690072,0,Internal,Kirangi,Arusha,2,5,other,Digodigo,260,True,VWC,True,2003,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,0,0
322.8269831649832,2011-08-02,other,0,other,33.57492992,-9.24463251,0,Lake Nyasa,Ngema,Mbeya,12,4,Rungwe,Lufingo,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,1,0
0.0,2012-10-28,Rwssp,0,DWE,32.45246119,-3.88782979,0,Lake Tanganyika,Luinzi,Shinyanga,17,3,other,Nyandekwa,0,True,other,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2012-10-07,Rwssp,0,DWE,32.24622393,-4.18805054,0,Lake Tanganyika,Mbika A,Shinyanga,17,3,other,Ushetu,0,True,other,True,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,1,0
322.8269831649832,2011-08-16,Kkkt,0,other,32.87299549,-9.32478985,0,Lake Nyasa,Ipito,Mbeya,12,6,Mbozi,Chiwezi,0,False,VWC,False,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,1,0
0.0,2013-02-27,Government Of Tanzania,1853,DWE,35.31839194,-4.23017882,0,Internal,Darwedik,Manyara,0,1,other,Ufana,125,True,VWC,True,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
100.0,2013-03-15,other,1069,other,35.63992864,-10.68898753,0,Ruvuma / Southern Coast,Ruvuma,Ruvuma,10,4,other,Ruvuma,1500,False,other,True,2000,gravity,gravity,gravity,other,other,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2011-08-01,Government Of Tanzania,0,DWE,30.68180879,-1.25439152,0,Lake Victoria,Nyakanyasi A,Kagera,18,1,other,Kaisho,0,True,WUG,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2013-02-22,other,1551,other,35.57495237,-4.21197714,0,Internal,Rudie,Manyara,0,1,other,Arri,400,True,VWC,True,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2011-03-09,other,343,other,37.61235332,-6.13672903,0,Wami / Ruvu,Bwagala,Morogoro,5,6,other,Diongoya,96,True,VWC,True,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,0,0
300.0,2013-03-05,District Council,1348,other,37.65822944,-3.68118922,0,Pangani,Lokini,Kilimanjaro,3,2,other,Kighare,40,True,VWC,False,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-07-16,other,0,other,35.81845494290043,-6.258885847130676,0,Lake Victoria,Msofini,Mwanza,19,6,other,Mtakuja,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,1,1
0.0,2013-03-18,other,909,other,36.93127807,-3.55707832,0,Pangani,Komoro,Arusha,2,7,Meru,Mbuguni,98,True,WUA,False,1974,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,0,0
0.0,2013-03-06,other,1540,other,35.27145666,-4.4126772,0,Internal,Gasaboy,Manyara,0,2,other,Gendabi,204,True,VWC,True,2011,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-03-20,other,307,DWE,36.36152617,-8.77264279,0,Rufiji,Line,Morogoro,5,4,other,Mtimbira,257,True,Water Board,True,1995,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2011-04-03,other,0,Commu,35.73133065,-6.26252818,0,Internal,Chisichili,Dodoma,1,5,other,Mkonze,0,True,VWC,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
0.0,2013-03-13,World Vision,1675,other,37.12373626,-2.86273824,0,Internal,Elwahi,Arusha,2,6,other,Olmolog,70,True,VWC,,1998,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
500.0,2011-03-15,Government Of Tanzania,306,DWE,36.18720846,-8.94193822,0,Rufiji,Misegesi,Morogoro,5,4,other,Malinyi,350,True,other,True,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
